id,price
73914,23762.16
73915,68189.24
73916,6536.35
73917,43959.33
73918,15371.06
73919,8674.13
73920,42029.03
73921,48558.03
73922,48036.01
73923,106394.49
73924,37104.99
73925,77666.26
73926,35101.74
73927,6641.59
73928,71188.8
73929,38471.3
73930,15482.34
73931,19583.0
73932,82736.74
73933,31307.93
73934,35524.55
73935,34633.72
73936,65956.54
73937,27633.58
73938,52321.95
73939,8214.48
73940,27233.61
73941,41649.06
73942,17743.85
73943,71057.96
73944,18823.29
73945,114529.09
73946,13268.16
73947,34177.31
73948,8350.38
73949,33161.71
73950,62942.77
73951,57352.93
73952,22892.29
73953,10228.47
73954,56916.26
73955,8402.76
73956,12769.93
73957,52485.3
73958,74178.09
73959,19152.61
73960,94273.02
73961,10992.03
73962,13528.06
73963,15320.02
73964,93330.37
73965,9098.77
73966,40590.83
73967,54205.06
73968,64126.28
73969,24976.05
73970,70325.73
73971,23926.83
73972,9434.3
73973,66139.88
73974,10282.5
73975,32090.12
73976,24306.35
73977,76229.26
73978,31629.72
73979,16499.2
73980,32320.54
73981,21764.816000000003
73982,184774.26
73983,51331.59
73984,38007.58
73985,30789.0
73986,39060.66
73987,111918.28
73988,73766.44
73989,66363.34
73990,71864.83
73991,48863.02
73992,20447.44
73993,33231.66
73994,45036.32
73995,55911.03
73996,23237.34
73997,73270.12
73998,8359.36
73999,58463.36
74000,48084.22
74001,51446.45
74002,11181.69
74003,18200.65
74004,85304.53
74005,37182.65
74006,80311.27
74007,47601.44
74008,32481.78
74009,29247.07
74010,7827.78
74011,30049.95
74012,24772.71
74013,9700.29
74014,19676.96
74015,31186.42
74016,10040.97
74017,63531.0
74018,51443.16
74019,20644.08
74020,13408.47
74021,53743.73
74022,11105.44
74023,112957.97
74024,22632.17
74025,16575.82
74026,12282.243333333332
74027,37278.4
74028,46352.91
74029,18103.0
74030,62138.59
74031,26536.83
74032,12561.76
74033,45921.98
74034,53095.28
74035,6959.68
74036,13696.78
74037,37989.24
74038,88126.96
74039,31254.84
74040,17670.68
74041,78552.37
74042,46183.38
74043,37664.46
74044,9682.07
74045,14252.31
74046,13967.72
74047,8626.15
74048,10426.37
74049,25327.51
74050,55899.85
74051,30670.19
74052,46513.78
74053,71733.14
74054,16320.14
74055,51627.98
74056,67541.5
74057,86195.26
74058,18594.3
74059,41215.57
74060,87423.7
74061,10627.13
74062,24322.21
74063,13061.09
74064,15621.46
74065,19138.16
74066,46965.88
74067,46338.05
74068,18975.46
74069,8117.64
74070,64839.08
74071,201996.47
74072,45485.12542857143
74073,52578.95
74074,36337.38
74075,46654.3
74076,87102.93
74077,17560.08
74078,21795.58
74079,20142.53
74080,50739.23
74081,14399.21
74082,57549.13
74083,28028.27
74084,13175.8
74085,21298.51
74086,28418.03
74087,16703.19
74088,39832.02
74089,11959.28
74090,8906.54
74091,41272.94
74092,59933.16
74093,16596.2
74094,54439.24
74095,28004.09
74096,40431.91
74097,18726.51
74098,35978.65
74099,8837.95
74100,8221.36
74101,64080.7
74102,80353.24
74103,33666.56
74104,32983.16
74105,40597.82
74106,20981.05
74107,15379.76
74108,18820.7
74109,22443.29
74110,32026.093999999997
74111,10356.43
74112,18367.52
74113,36527.16
74114,33016.91
74115,11035.35
74116,21241.37
74117,33195.81
74118,15154.06
74119,36949.35
74120,48563.16
74121,34069.35
74122,46200.3
74123,25826.53
74124,10867.27
74125,55677.4
74126,15040.63
74127,32209.92
74128,67629.91
74129,17410.78
74130,18896.82
74131,68514.81
74132,6713.79
74133,7078.78
74134,19028.89
74135,19892.71
74136,21406.58
74137,30616.66
74138,76274.01
74139,28950.59
74140,61173.19
74141,30876.01
74142,44630.22
74143,26795.48
74144,36768.23
74145,28320.59
74146,21192.94
74147,30450.16
74148,80542.59
74149,21947.26
74150,17433.2425
74151,84516.16
74152,47903.32
74153,19263.38
74154,81510.08
74155,71827.91
74156,10606.38
74157,107420.98
74158,30177.88
74159,84951.49
74160,24974.86
74161,47901.08
74162,41830.1
74163,63440.65
74164,18230.67
74165,21967.62
74166,55700.93
74167,59312.76
74168,11037.24388888889
74169,95342.02
74170,35532.66
74171,11159.53
74172,86110.54
74173,7826.4
74174,41669.04
74175,35467.94
74176,20195.09866666666
74177,47400.25
74178,53076.05
74179,120537.98
74180,24307.88
74181,31465.3
74182,17929.19
74183,42058.81
74184,13151.12
74185,31797.36
74186,9354.57
74187,53929.69
74188,62330.03
74189,19750.38
74190,9653.85
74191,10481.16
74192,30292.7
74193,10505.19
74194,19934.27
74195,125679.59
74196,52665.19
74197,9295.95
74198,15751.86
74199,40679.16
74200,16439.57
74201,28942.72
74202,1047866.53
74203,91404.77
74204,20232.27
74205,15590.65
74206,50715.54
74207,14386.03
74208,86799.33
74209,9951.45
74210,33679.2
74211,39130.73
74212,55836.38
74213,23064.01
74214,57660.05
74215,82980.23
74216,13607.73
74217,30394.92
74218,39373.14
74219,15204.55
74220,35321.66
74221,19407.34
74222,49054.25
74223,42423.17
74224,34969.25
74225,12887.7
74226,68033.68
74227,46663.58
74228,24808.1
74229,36957.1
74230,29195.62
74231,38836.88
74232,35312.97
74233,44338.9
74234,19218.23
74235,14619.903333333332
74236,46926.59
74237,61262.89
74238,64265.63
74239,40155.96
74240,14240.73
74241,60631.2
74242,28659.0
74243,21143.03
74244,10707.83
74245,32272.4
74246,73270.8
74247,49255.04
74248,9263.94
74249,74064.05
74250,11979.59
74251,40440.29
74252,18223.63
74253,37610.54
74254,17974.37
74255,12941.62
74256,183769.33
74257,30774.85
74258,34250.13
74259,24776.08
74260,17363.38
74261,10170.61
74262,9059.59
74263,32359.44
74264,36933.72
74265,14799.16
74266,10888.34
74267,11991.61
74268,9003.96
74269,12248.13
74270,53157.64
74271,48631.22
74272,38377.48
74273,50147.9
74274,19294.98
74275,52891.12
74276,50929.03
74277,16861.67
74278,6781.68
74279,24129.09
74280,94987.67
74281,7429.9
74282,31236.89
74283,9231.44
74284,55324.86
74285,38560.72
74286,18222.26
74287,32582.96
74288,24468.58
74289,15423.38
74290,18687.7
74291,21501.93
74292,14593.65
74293,37795.643
74294,83533.71
74295,21906.4
74296,31795.81
74297,9792.67
74298,20192.87
74299,33616.57
74300,23079.53
74301,65783.35
74302,26939.85
74303,10202.79
74304,27355.65
74305,18757.92
74306,41747.33
74307,10014.3
74308,48893.65
74309,9896.76
74310,52162.35
74311,18389.54
74312,44598.84
74313,24237.94
74314,79491.36
74315,48162.94
74316,35226.48
74317,22021.42
74318,28993.74
74319,6497.37
74320,29922.42
74321,20211.72
74322,1021374.57
74323,23173.45
74324,30756.9
74325,24393.44
74326,49193.8
74327,26053.28
74328,85878.19
74329,13321.15
74330,30620.98
74331,8300.56
74332,12098.62
74333,16713.85
74334,44860.12
74335,30856.23
74336,129284.87
74337,38734.08
74338,41980.44
74339,92298.21
74340,59318.17
74341,46709.39
74342,18089.49
74343,21951.73
74344,66619.26
74345,8122.73
74346,59255.87
74347,11570.89
74348,11861.19
74349,36148.65
74350,12320.75
74351,13611.95
74352,12958.28
74353,6575.61
74354,36657.96
74355,37684.79
74356,44460.64
74357,14696.24
74358,46883.62
74359,8808.88
74360,49860.07
74361,10247.87
74362,8685.78
74363,35996.42
74364,50412.81
74365,6676.71
74366,53616.0
74367,45425.64
74368,14861.15
74369,20385.25
74370,7571.24
74371,29220.74
74372,62014.61
74373,9161.42
74374,8819.83
74375,41583.67
74376,51644.25
74377,22972.37
74378,70984.91
74379,11119.93
74380,32888.35
74381,230658.71
74382,16995.03
74383,12181.78
74384,145472.58
74385,70495.87
74386,35560.3
74387,18698.95
74388,61502.81
74389,93225.15
74390,78130.29
74391,28295.32
74392,71300.52
74393,52014.85
74394,15495.69
74395,51383.64
74396,34015.9
74397,19560.935
74398,118059.18
74399,28854.8
74400,33102.97
74401,8265.5
74402,10868.655
74403,33697.21
74404,21218.28
74405,47169.15
74406,45811.23
74407,48282.82
74408,39780.09
74409,8396.16
74410,7828.57
74411,11969.39
74412,38688.44
74413,132976.64
74414,14733.82
74415,9281.48
74416,71628.54
74417,20163.15
74418,33236.09
74419,5934.301666666667
74420,101743.16
74421,13947.16
74422,12195.45
74423,15481.32
74424,10712.58
74425,24786.04
74426,117505.28
74427,55007.6
74428,15781.09
74429,44981.93
74430,13131.03
74431,10693.13
74432,54916.77
74433,57005.59
74434,19127.65
74435,96708.03
74436,56325.27
74437,6928.51
74438,31730.27
74439,14856.02
74440,34067.52
74441,49869.39
74442,30618.4
74443,26442.32
74444,89880.07
74445,51037.62
74446,12056.7
74447,33028.6
74448,9105.1
74449,9352.42
74450,14460.75
74451,99783.47
74452,20650.95
74453,13551.71
74454,46625.69
74455,65843.86
74456,4603.4
74457,15002.61
74458,63009.73
74459,9519.65
74460,74502.41
74461,32989.01
74462,42602.14
74463,31954.03
74464,7992.85
74465,11021.18
74466,38056.78
74467,42483.2
74468,24156.12
74469,44163.97
74470,31940.31
74471,15202.32
74472,94359.84
74473,18596.7
74474,49166.38
74475,37924.37
74476,27206.19
74477,144013.09
74478,45895.55
74479,53706.06
74480,9525.68
74481,18167.58
74482,40610.72
74483,13812.56
74484,8626.45
74485,18500.65
74486,51869.7
74487,13414.04
74488,49812.0
74489,7693.26
74490,11767.25
74491,33708.15
74492,20809.59
74493,8259.863333333333
74494,22753.67
74495,27087.67
74496,32105.71
74497,8068.31
74498,49224.16266666668
74499,18029.95
74500,15633.19
74501,8097.81
74502,26474.38
74503,18478.8
74504,11559.3
74505,62154.04
74506,71624.7
74507,75027.72
74508,98051.51
74509,14974.22
74510,36021.83
74511,58355.28
74512,33047.88
74513,18644.34
74514,14554.91
74515,35152.13
74516,28409.76
74517,118966.03
74518,20694.49
74519,66214.7
74520,31647.34
74521,38908.19
74522,62290.06
74523,10617.54
74524,43406.56
74525,7953.45
74526,34508.12
74527,6742.89
74528,18289.91
74529,102205.35
74530,10804.21
74531,65341.7
74532,23048.73
74533,15701.06
74534,19230.49
74535,18901.3
74536,85769.41
74537,51552.94
74538,11350.811666666668
74539,158755.62
74540,21355.61
74541,26185.37
74542,11844.06
74543,11700.96
74544,16584.3
74545,51842.49
74546,12429.94
74547,17616.88
74548,30475.58
74549,81117.06
74550,30662.54
74551,35166.24
74552,25024.46
74553,31589.8
74554,8519.41
74555,66561.79
74556,14047.08
74557,7759.82
74558,30513.95
74559,20007.29
74560,47697.4
74561,18907.85
74562,15118.91
74563,12703.88
74564,24312.23
74565,63785.06
74566,31337.55
74567,11790.31
74568,5568.83
74569,37019.19
74570,35275.22
74571,9872.25
74572,36706.02
74573,12097.92
74574,16637.11
74575,18061.64
74576,28125.08
74577,49003.005
74578,13840.29
74579,66365.62
74580,19320.75
74581,9384.39
74582,11171.01
74583,27831.81
74584,13398.01
74585,26922.92
74586,52911.42
74587,8026.6
74588,37222.96
74589,36819.65
74590,62662.72
74591,15503.08
74592,34300.43
74593,34191.41400000001
74594,64775.3
74595,20137.9
74596,23297.9
74597,49796.93
74598,15514.07
74599,35880.94
74600,14980.39
74601,20035.86
74602,29059.9
74603,34915.51
74604,16587.75
74605,28757.08
74606,32862.14
74607,90234.7
74608,64106.07
74609,179702.13
74610,39197.01
74611,48066.09
74612,101585.95
74613,35783.48
74614,63850.68
74615,50146.6
74616,25991.21
74617,13998.43
74618,37020.16
74619,19136.67
74620,32842.75
74621,13228.08
74622,13945.99
74623,13098.77
74624,38142.9
74625,30181.37
74626,60807.22
74627,17090.34
74628,11002.71
74629,8023.4
74630,67145.01
74631,36253.965
74632,8040.21
74633,36983.23
74634,46228.89
74635,94605.16
74636,14360.83
74637,157252.39
74638,57847.15
74639,10833.6
74640,23045.26
74641,19257.29
74642,10502.88
74643,44267.84
74644,49617.45
74645,96609.16
74646,48540.5
74647,39890.53
74648,15826.37
74649,10389.79
74650,70152.44
74651,36216.38
74652,38785.39
74653,49864.96
74654,22640.18
74655,14913.89
74656,33808.43
74657,29465.59
74658,16959.18
74659,16214.43
74660,12228.93
74661,20326.74
74662,17144.23
74663,26866.37
74664,33846.38
74665,14989.52
74666,30571.15
74667,18901.0
74668,38625.3
74669,21503.92
74670,45881.95
74671,14399.07
74672,24056.83
74673,13557.13
74674,33795.72
74675,67201.76
74676,44298.68
74677,51655.56
74678,17323.76
74679,12864.65
74680,8464.44
74681,94575.9
74682,20415.18
74683,25975.32
74684,53817.35
74685,36913.23
74686,15225.5
74687,19820.33
74688,26898.29
74689,49200.78
74690,9940.41
74691,26245.2
74692,47342.79
74693,11158.13
74694,48669.18
74695,50923.05
74696,36295.33
74697,28593.31
74698,32923.15
74699,34576.89
74700,49940.29
74701,54505.47
74702,40805.67
74703,12431.2
74704,26531.7
74705,44101.23
74706,12042.01
74707,25030.31
74708,54584.11
74709,22662.14
74710,46993.86
74711,60063.31
74712,9829.06
74713,23652.33
74714,21790.63
74715,12107.87
74716,8125.98
74717,66579.18
74718,16785.76
74719,28709.82
74720,75580.37
74721,35205.71
74722,21374.22
74723,6482.14
74724,21414.52
74725,24105.11
74726,80683.09
74727,24014.05
74728,126782.31
74729,7629.33
74730,88293.58
74731,13796.35
74732,9466.27
74733,58257.0
74734,8402.74
74735,12577.69
74736,14216.05
74737,48195.71
74738,33400.35
74739,10695.47
74740,16189.86
74741,12675.33
74742,27321.48
74743,20337.4
74744,16750.5
74745,11887.83
74746,6654.36
74747,29994.02
74748,11821.25
74749,37433.34
74750,12876.14
74751,20300.5
74752,65930.0
74753,12382.91
74754,13831.64
74755,52942.21
74756,15384.16
74757,26483.26
74758,8768.7
74759,29036.57
74760,22028.33
74761,28599.48
74762,5906.87
74763,32282.44
74764,47602.75
74765,31007.29
74766,56053.72
74767,45804.40666666667
74768,22109.72
74769,28739.04
74770,65992.68
74771,12462.77
74772,78265.17
74773,31394.85
74774,8388.87
74775,30933.89
74776,37869.58
74777,77102.44
74778,50972.79
74779,32326.97416666667
74780,10102.33
74781,75118.66
74782,11149.9
74783,56115.65
74784,6809.72
74785,45926.51
74786,5581.44
74787,240181.77
74788,101532.88
74789,30673.2
74790,16377.38
74791,63779.08
74792,46675.7
74793,55893.63
74794,51112.48
74795,32916.63
74796,90950.77
74797,26634.37
74798,13143.58
74799,94346.39
74800,17424.87
74801,36294.82
74802,56696.86
74803,6897.23
74804,55586.23
74805,38653.42
74806,33500.44
74807,33574.3
74808,11836.24
74809,10967.4
74810,56996.31
74811,22190.11
74812,77033.96
74813,20807.73
74814,25873.96
74815,77756.92
74816,19156.53
74817,45674.3
74818,22767.39
74819,12141.05
74820,9152.18
74821,17850.73
74822,14471.63
74823,7524.54
74824,13607.17
74825,26328.07
74826,19032.34
74827,36541.46
74828,42196.53
74829,23058.65
74830,48045.96
74831,9544.45
74832,56206.21
74833,12161.17
74834,48153.96
74835,52203.95
74836,25354.88
74837,61463.06
74838,23112.62
74839,49330.81
74840,20535.28
74841,13205.68
74842,73002.58
74843,17360.91
74844,50484.45
74845,16940.02
74846,37203.52
74847,10970.03
74848,13987.98
74849,12459.9
74850,18684.99
74851,13722.28
74852,12673.46
74853,28621.85
74854,50199.04
74855,33619.12
74856,35246.755
74857,58427.37
74858,27663.02
74859,6437.56
74860,15041.07
74861,47487.242999999995
74862,73613.85
74863,30089.0
74864,55208.96
74865,13479.1
74866,161967.92
74867,16323.78
74868,22324.91
74869,700792.31
74870,18459.59
74871,98253.2
74872,271092.11
74873,7956.73
74874,35284.51
74875,179278.55
74876,17827.14
74877,46278.26
74878,54773.48
74879,12552.37
74880,41947.85
74881,17611.92
74882,65884.56
74883,25107.44
74884,17110.3
74885,16820.78
74886,35650.77
74887,80260.54
74888,31622.97
74889,56401.65
74890,63534.45
74891,47531.35
74892,30281.04
74893,10294.82
74894,62015.85
74895,16330.78
74896,17435.05
74897,26424.33
74898,33208.15
74899,37815.33
74900,55020.51
74901,7670.82
74902,58486.77
74903,143380.5
74904,24933.81
74905,10391.39
74906,49051.44
74907,42047.65
74908,30099.57
74909,16035.99
74910,63653.3
74911,21614.68
74912,66262.85
74913,71405.82
74914,30648.83
74915,17139.53
74916,37164.27
74917,16348.57
74918,184291.82
74919,231332.6
74920,18117.27
74921,89138.73
74922,9028.19
74923,27648.44
74924,49885.36
74925,124355.99
74926,185090.78
74927,29030.31
74928,8799.61
74929,80903.9
74930,19980.45
74931,55756.73
74932,44744.48
74933,12050.94
74934,8853.2
74935,29115.43
74936,28458.33
74937,8568.54
74938,44646.48
74939,67382.68
74940,34900.55
74941,15505.51
74942,20533.9
74943,32371.31
74944,25163.64
74945,24678.73
74946,29767.1
74947,28427.26
74948,69350.91
74949,41418.99
74950,35235.35
74951,20098.74
74952,28360.38
74953,12286.47
74954,34043.23
74955,16326.46
74956,38818.19
74957,7563.36
74958,54550.12
74959,5890.41
74960,9837.4
74961,83540.7
74962,21860.36
74963,15751.55
74964,34388.4
74965,34814.73
74966,16541.39
74967,37055.85
74968,24458.77
74969,43812.4
74970,27858.2
74971,30158.65
74972,32021.94
74973,55908.55
74974,33808.43
74975,32142.98
74976,58615.29
74977,31275.94
74978,36346.47
74979,21931.07
74980,7083.73
74981,48960.32
74982,37992.66
74983,33743.96
74984,221383.45
74985,7052.69
74986,30156.17
74987,49142.06
74988,10124.41
74989,33378.73
74990,20683.0
74991,43745.7
74992,125078.28
74993,20733.19
74994,36245.11
74995,50561.93
74996,10432.5
74997,8403.02
74998,13280.97
74999,147823.75
75000,17709.42
75001,38567.97
75002,13873.38
75003,16815.846666666665
75004,29756.44
75005,23999.275
75006,12689.31
75007,41878.95
75008,13749.77
75009,43345.03
75010,9349.4
75011,25550.54
75012,10310.75
75013,34130.16
75014,299693.5
75015,12972.74
75016,21414.3
75017,7736.293333333332
75018,75695.9
75019,13892.843333333332
75020,16269.98
75021,46504.18
75022,16208.9
75023,38257.66
75024,36848.8
75025,62462.72
75026,57513.86
75027,12888.59
75028,32905.56
75029,18725.23
75030,33255.32
75031,81561.84
75032,31540.25
75033,51591.96
75034,15862.01
75035,36866.62
75036,44546.17
75037,18017.08
75038,22469.79
75039,89843.89
75040,49082.12
75041,57246.82
75042,32711.04
75043,25599.12
75044,26947.44
75045,27439.38
75046,32891.74
75047,33612.51
75048,38157.56
75049,15960.54
75050,15142.67
75051,52514.41
75052,34409.64
75053,11705.96
75054,35319.29
75055,8075.35
75056,70802.65
75057,41207.62
75058,12119.39
75059,19974.18
75060,62894.57
75061,39569.82
75062,49062.65
75063,25513.13
75064,5878.24
75065,53561.1
75066,69256.59
75067,28647.74
75068,37677.24
75069,24544.79
75070,57266.5
75071,34848.17
75072,63891.03
75073,24838.5
75074,14945.09
75075,19790.13
75076,152764.45
75077,90347.94
75078,41795.91
75079,20175.07
75080,84270.7
75081,16310.76
75082,18578.95
75083,31095.46
75084,27902.53
75085,18655.53
75086,37402.88
75087,37195.25
75088,17982.63
75089,36843.83
75090,9936.82
75091,38665.105
75092,10385.07
75093,76340.19
75094,37759.45
75095,9884.65
75096,42997.43
75097,83108.91
75098,28834.86
75099,33715.42
75100,23524.5
75101,63358.31
75102,53592.73
75103,22215.21
75104,89467.78
75105,40460.47
75106,46773.04
75107,50397.5
75108,43503.04
75109,30750.71
75110,25211.52
75111,31935.47
75112,55668.92
75113,59665.97
75114,16094.47
75115,36611.645
75116,51278.37
75117,12063.82
75118,23568.18
75119,58944.89
75120,13317.77
75121,9457.73
75122,35670.35666666667
75123,35854.54
75124,36228.92
75125,38842.37
75126,44636.29
75127,19413.82
75128,20323.06
75129,7172.58
75130,9066.48
75131,11370.04
75132,25083.45
75133,38004.11
75134,7913.16
75135,30235.86
75136,34603.53
75137,58735.15
75138,48211.0425
75139,61911.7
75140,55238.25
75141,27406.83
75142,14376.21
75143,43395.36
75144,43738.86
75145,36455.68
75146,91808.81
75147,94418.41
75148,12084.56
75149,16679.413333333334
75150,10345.37
75151,13000.93
75152,22650.94
75153,24207.22
75154,42647.62
75155,20006.97
75156,18434.75
75157,38280.19
75158,11156.92
75159,27088.65
75160,56062.82
75161,35166.51
75162,27615.4
75163,230111.98
75164,33442.16
75165,15156.92
75166,174566.93
75167,39713.68
75168,79272.04
75169,62979.38
75170,37622.97
75171,44763.91
75172,17856.47
75173,24752.87
75174,14685.39
75175,7109.15
75176,21734.99
75177,39241.11
