id,price
78392,30464.576666666675
78393,20355.120000000003
78394,70598.43166666666
78395,8285.303333333348
78396,29499.179999999993
78397,18453.26999999997
78398,119311.63811111114
78399,30278.044285714288
78400,23279.356666666667
78401,61954.88000000002
78402,38734.799166666664
78403,55909.713333333326
78404,36975.89619047619
78405,12891.330000000005
78406,21041.943333333358
78407,34187.990620490615
78408,33740.45
78409,62512.735000000015
78410,123481.79777777781
78411,44688.68920815296
78412,25470.958178571425
78413,14103.254999999997
78414,19259.773333333345
78415,55800.99416666665
78416,44334.91883333333
78417,20318.494999999977
78418,30163.39777777777
78419,5355.91999999994
78420,48070.69666666667
78421,115110.75916666667
78422,65047.20428571429
78423,181749.61666666676
78424,27712.104999999992
78425,12193.389999999989
78426,15249.890833333346
78427,12418.823333333348
78428,59619.946
78429,92254.51000000008
78430,12500.899999999998
78431,48364.232476190475
78432,15123.518571428569
78433,7922.22999999996
78434,21112.6
78435,8658.146666666653
78436,15926.124999999985
78437,16353.464285714286
78438,30603.17166666667
78439,13900.596666666679
78440,37583.833333333336
78441,26338.37999999999
78442,35832.68416666666
78443,11674.113333333335
78444,9229.469999999976
78445,11072.703333333331
78446,59900.46285714288
78447,25366.71166666667
78448,36882.71
78449,28730.106666666663
78450,39758.426666666666
78451,17232.835416666683
78452,18737.27999999999
78453,37935.74
78454,47405.64666666667
78455,15518.704365079368
78456,61952.646666666675
78457,25312.553333333326
78458,20064.520000000008
78459,39261.369523809524
78460,83548.68095238096
78461,41218.615
78462,9523.504000000015
78463,29056.18999999999
78464,74091.80255960705
78465,15831.409404761904
78466,35440.25166666666
78467,55151.01000000001
78468,16395.343333333356
78469,33861.050833333335
78470,41256.26439393939
78471,59114.92
78472,22540.16500000002
78473,6716.906666666673
78474,43295.665
78475,13521.989999999976
78476,74301.95999999998
78477,24346.70933333334
78478,72422.10499999998
78479,24925.084166666667
78480,68385.26999999999
78481,58949.728
78482,53220.389999999985
78483,44674.39000000001
78484,27694.587272727276
78485,17463.263333333318
78486,12436.755000000001
78487,23901.22266666666
78488,63665.16999999999
78489,22850.25
78490,34215.305714285714
78491,6644.025000000005
78492,33034.84
78493,28962.900000000016
78494,34111.31999999999
78495,46909.131666666675
78496,31651.582499999997
78497,17120.4975
78498,51904.13914285714
78499,63297.25000000001
78500,7684.220000000012
78501,33863.39916666666
78502,39269.932806471305
78503,7524.839999999986
78504,32328.33999999999
78505,27545.510000000002
78506,23925.545000000006
78507,11264.990000000005
78508,11137.94000000002
78509,28259.018333333337
78510,52311.73666666667
78511,34027.333333333336
78512,18513.75940476191
78513,127550.02222222224
78514,20880.660000000003
78515,37729.925
78516,40095.84333333334
78517,62750.375
78518,35770.69666666667
78519,9491.240000000016
78520,36840.97
78521,27262.41666666668
78522,35700.19532967033
78523,34645.33
78524,38401.91095238095
78525,19356.0085238095
78526,54866.50000000003
78527,12344.790988095243
78528,43925.26666666668
78529,17892.547500000022
78530,22094.905000000017
78531,21914.819999999985
78532,37020.90263636364
78533,8901.939999999999
78534,81652.06333333332
78535,22025.820000000003
78536,14457.836666666673
78537,10061.830000000013
78538,48238.867083333345
78539,60172.923333333325
78540,33579.475
78541,7469.906666666651
78542,8559.069999999992
78543,76882.40000000002
78544,76686.0550456488
78545,11538.433333333334
78546,23082.35
78547,29470.49333333334
78548,37566.04285714286
78549,52837.147833333336
78550,94973.63666666666
78551,72387.91
78552,15034.809999999998
78553,102422.19583333333
78554,8346.029714285702
78555,66998.99206926407
78556,16596.802380952355
78557,42823.00766666667
78558,47218.63666666667
78559,34568.166666666664
78560,12735.970404761905
78561,77360.83619047617
78562,18040.13666666666
78563,24390.490000000013
78564,41625.71333333333
78565,20251.04333333334
78566,31137.400000000005
78567,36654.69357142857
78568,9366.227242063498
78569,38683.153333333335
78570,9922.84
78571,6700.333333333343
78572,10391.53333333333
78573,42328.437333333335
78574,136702.40999999997
78575,62509.326507936516
78576,24585.679999999993
78577,10181.149999999958
78578,17506.61999999998
78579,14042.323333333356
78580,34362.00864285714
78581,35586.63
78582,55927.91916666666
78583,12869.745000000006
78584,59114.515269230775
78585,54370.89
78586,42039.03
78587,36372.7
78588,17408.821666666667
78589,13659.429999999997
78590,42588.34442857143
78591,12582.74333333335
78592,22031.590000000033
78593,38759.52416666666
78594,7297.888888888901
78595,8119.146666666675
78596,59572.23666666668
78597,51927.83666666667
78598,11621.219999999994
78599,23605.8711111111
78600,48727.42229184705
78601,48679.804000000004
78602,68827.3192857143
78603,34265.958333333336
78604,9375.31500000001
78605,52088.7725
78606,11208.486666666642
78607,23190.731666666667
78608,28429.832166666663
78609,48402.52666666666
78610,22887.666500000014
78611,74647.60666666669
78612,15725.986666666664
78613,44251.759999999995
78614,56570.71254761904
78615,33416.16666666667
78616,66450.24616666665
78617,24641.985833333332
78618,58098.166666666664
78619,8157.379999999976
78620,37388.92761904762
78621,10856.023333333327
78622,31599.97
78623,18624.27000000001
78624,23408.75666666666
78625,48455.004166666666
78626,25641.409999999996
78627,51831.80697222223
78628,141594.9725
78629,51113.160833333335
78630,36184.04
78631,17918.559999999987
78632,24969.795
78633,58466.140833333346
78634,65721.22
78635,47412.42666666666
78636,21015.632500000007
78637,46105.86
78638,50705.4495
78639,71811.93999999996
78640,31295.25
78641,38451.64
78642,117193.47959523802
78643,17179.43999999999
78644,8394.849999999995
78645,11099.680000000004
78646,18123.731071428578
78647,20624.856000000003
78648,12712.67666666667
78649,68140.58305555556
78650,37134.88
78651,30664.078999999983
78652,9647.750000000007
78653,30464.34
78654,13161.80333333334
78655,86953.35
78656,16104.08999999999
78657,57280.195500000016
78658,184904.22547619045
78659,25933.686666666672
78660,32698.11
78661,18373.000000000015
78662,89186.21904761897
78663,9861.540000000005
78664,47347.386
78665,49993.722499999996
78666,20810.12563492065
78667,43519.094999999994
78668,18913.922380952386
78669,42386.92
78670,61566.47999999998
78671,14508.868503968253
78672,36581.74333333333
78673,35920.38666666667
78674,10054.92666666667
78675,36629.35
78676,29356.613333333327
78677,51700.055714285714
78678,36399.455
78679,30163.39777777777
78680,9962.345000000016
78681,9452.147499999995
78682,41978.06142857143
78683,34535.97333333333
78684,14632.152380952379
78685,20535.133166666652
78686,62006.162500000006
78687,34787.03333333333
78688,25316.81726190477
78689,45327.11
78690,105585.19166666664
78691,19281.320000000007
78692,122018.00999999988
78693,38439.505
78694,34074.45464099789
78695,81894.34999999995
78696,28714.805499999995
78697,27563.875
78698,18316.49249999999
78699,12617.823333333326
78700,19001.58
78701,11661.83999999999
78702,103621.63428571427
78703,53643.02107142857
78704,31949.31101010101
78705,20865.76999999997
78706,23033.663333333345
78707,83444.00738095237
78708,15036.869999999974
78709,32879.82083333333
78710,18841.860000000022
78711,115567.7525
78712,26575.210000000014
78713,13732.37666666666
78714,19422.287666666663
78715,35127.7
78716,34876.865
78717,14408.160000000003
78718,9683.971666666672
78719,34680.80333333333
78720,24379.940000000002
78721,34934.82
78722,48357.73916666666
78723,75982.45166666663
78724,77440.8033333333
78725,15748.719999999983
78726,50261.06
78727,50970.488499999985
78728,36916.99956349206
78729,38936.75
78730,20695.308333333334
78731,30350.25367965368
78732,39486.99
78733,54762.607500000006
78734,25600.246666666673
78735,39894.63619047619
78736,12001.69166666668
78737,60624.07333333332
78738,12959.420000000006
78739,75045.89333333334
78740,57648.773
78741,25861.08
78742,61099.03333333332
78743,11388.932023809517
78744,25231.02749999999
78745,8225.263333333332
78746,8839.755000000008
78747,33755.32166666666
78748,73311.34785714286
78749,91572.15708333332
78750,9594.930000000011
78751,38784.87642857143
78752,46141.47666666666
78753,101884.39
78754,33865.619999999995
78755,33125.572333333344
78756,40827.05333333334
78757,31392.010000000006
78758,43797.52007142857
78759,46604.793333333335
78760,7780.646666666671
78761,23840.52500000001
78762,20913.266666666645
78763,101564.13999999994
78764,26909.65000000001
78765,47620.17749999999
78766,25658.90261904762
78767,14200.016666666681
78768,119138.28666666664
78769,39473.028333333335
78770,8846.73428571429
78771,28349.753214285716
78772,14358.879999999994
78773,45319.064999999995
78774,54688.0454047619
78775,24072.54499999999
78776,54767.100833333345
78777,28963.28333333334
78778,26784.08
78779,16940.023809523816
78780,10086.941666666684
78781,54733.87619047619
78782,35585.64
78783,29918.67333333334
78784,29953.756666666668
78785,71598.95999999999
78786,41681.6575
78787,42089.55333333334
78788,22132.000000000025
78789,27582.499999999993
78790,64886.70428571428
78791,58324.98000000002
78792,37477.415
78793,88239.2186666667
78794,33796.54523809524
78795,26699.843333333345
78796,17982.256666666668
78797,26796.939999999995
78798,50071.29999999999
78799,39855.997619047615
78800,32461.183805444554
78801,22383.189999999995
78802,16170.46
78803,91707.695
78804,5586.499999999964
78805,14763.389999999985
78806,47118.28999999999
78807,53709.99
78808,74586.97333333337
78809,57797.40999999997
78810,18346.70833333332
78811,83108.33000000005
78812,51224.67
78813,39680.70166666667
78814,20814.430000000008
78815,25518.919999999987
78816,71605.57847707848
78817,31494.069999999996
78818,20332.77
78819,35311.06333333334
78820,6704.699999999972
78821,93736.0063659951
78822,13899.974047619045
78823,16777.93000000002
78824,100270.35916666672
78825,46673.590000000004
78826,26773.522023809528
78827,87945.98500000003
78828,14341.306666666671
78829,270110.9866666667
78830,45206.024999999994
78831,86917.36285714287
78832,44234.005
78833,49768.09333333334
78834,45180.729999999996
78835,10731.203333333302
78836,7589.021428571439
78837,41562.98666666667
78838,73083.26666666662
78839,11133.799999999985
78840,5698.250000000007
78841,16464.98999999998
78842,55260.41333333333
78843,88658.5933333333
78844,223866.09833333315
78845,20114.749999999975
78846,125792.99000000003
78847,11737.623333333326
78848,427572.00999999966
78849,24895.239999999994
78850,135684.15833333338
78851,44967.005
78852,36249.25333333333
78853,10623.80999999999
78854,33284.347499999996
78855,23447.139999999992
78856,7114.4066666666695
78857,14092.000000000036
78858,33583.689999999995
78859,39762.94
78860,50296.903333333335
78861,15882.604761904768
78862,88574.89973024729
78863,10042.376666666674
78864,14097.019999999993
78865,38059.72
78866,71225.19
78867,25099.83999999999
78868,30075.267349206355
78869,99015.70843253969
78870,60011.30333333335
78871,13697.691904761901
78872,31068.413333333334
78873,60345.02574999998
78874,54148.465000000004
78875,25008.150857142857
78876,8264.2075
78877,41861.990000000005
78878,33666.54333333333
78879,9972.976666666662
78880,36879.53333333333
78881,37231.394
78882,67212.07333333332
78883,7812.5664285714265
78884,36464.3
78885,33204.575
78886,15436.939999999999
78887,18445.063333333335
78888,15926.88462301586
78889,30784.147333333334
78890,24741.450000000008
78891,59867.086666666684
78892,547667.1225000003
78893,86883.63714285716
78894,72572.38999999998
78895,10056.865000000016
78896,8544.280000000017
78897,19963.62
78898,80122.86350000004
78899,26311.958333333325
78900,55377.65876520703
78901,30940.43999999999
78902,10507.870333333336
78903,18451.666666666668
78904,32100.969166666666
78905,9860.709999999995
78906,45781.979999999996
78907,42463.2
78908,10556.118333333321
78909,24727.965000000004
78910,43132.68583333334
78911,37567.80333333334
78912,60470.22452380954
78913,12500.741428571433
78914,8119.123333333318
78915,19511.53666666668
78916,22757.123333333333
78917,46122.254166666666
78918,21571.953333333335
78919,26835.545000000006
78920,25060.633809523806
78921,42835.823333333334
78922,48391.40000000001
78923,16848.814781746038
78924,89847.75666666671
78925,16568.603333333347
78926,56640.61625
78927,92534.20021428572
78928,94836.54999999999
78929,10356.473333333346
78930,28686.325000000004
78931,61467.43944444446
78932,12211.100000000013
78933,44447.5085
78934,8617.116666666661
78935,9901.426904761913
78936,10625.091666666693
78937,59268.65
78938,12674.909999999985
78939,318406.3472619044
78940,53923.60904761906
78941,9685.521666666646
78942,45989.34903174603
78943,21032.000000000022
78944,14435.400000000009
78945,6275.428333333366
78946,20022.333333333325
78947,24213.640000000007
78948,31834.824999999993
78949,10308.044999999995
78950,7993.731428571409
78951,51679.42466666667
78952,10353.563333333332
78953,17228.71999999999
78954,38407.973333333335
78955,61799.71000000001
78956,20436.07761904762
78957,47958.085
78958,26873.30333333333
78959,58737.64466666666
78960,9145.36
78961,8500.799999999981
78962,53886.66166666668
78963,72401.88
78964,120452.83250000006
78965,19991.87511904762
78966,40002.40913636364
78967,14022.493333333317
78968,49929.812666666665
78969,40852.08
78970,25484.320000000014
78971,14130.310000000012
78972,45620.79952380952
78973,23097.418749999997
78974,69862.61333333331
78975,60722.90333333332
78976,121154.10857142869
78977,89296.30333333334
78978,41490.02
78979,42395.924999999996
78980,24093.97666666667
78981,19183.95
78982,11027.360000000004
78983,9284.380000000005
78984,14134.833333333325
78985,16289.533333333311
78986,48338.17
78987,42159.54166666667
78988,78663.9
78989,14033.523333333345
78990,36820.8
78991,87943.04000000001
78992,80516.20938095238
78993,16284.015000000018
78994,29572.039999999997
78995,47856.75952128427
78996,9509.969444444443
78997,20234.699166666665
78998,56150.24704551005
78999,29787.082500000004
79000,51012.521293650796
79001,85214.73949999997
79002,44769.885833333334
79003,77996.39500000002
79004,165224.95500000007
79005,12976.129999999994
79006,35355.059166666666
79007,29710.680000000008
79008,29509.790000000008
79009,9040.991666666658
79010,31154.193333333336
79011,34191.32
