id,price
78065,18737.45125089516
78066,24856.178748976825
78067,35728.59449166066
78068,54934.53305799075
78069,51613.81415051772
78070,12546.216808122499
78071,11663.134537461096
78072,34850.49306342252
78073,33387.02266204941
78074,31355.44408968176
78075,26970.016348629586
78076,43121.30267442283
78077,27438.484580491648
78078,33143.27380070179
78079,12875.622922171227
78080,28239.15425445199
78081,23680.070758137506
78082,27164.578901587436
78083,10243.270671287719
78084,30321.98298586406
78085,9985.419556557266
78086,64600.36475116078
78087,36635.012393309684
78088,38529.29433439407
78089,19656.837828984233
78090,100416.46383812744
78091,17013.244845584468
78092,34263.73438535541
78093,32572.017379663983
78094,15743.099681676977
78095,47625.103033275955
78096,11965.178111760486
78097,14807.602240188042
78098,30063.898217012375
78099,12117.417757978219
78100,13839.325198450986
78101,68316.71021244445
78102,30939.184313409154
78103,26465.173804833634
78104,44267.52563285523
78105,34429.843459886055
78106,41090.83440776007
78107,37120.832337234344
78108,61087.55745788836
78109,21207.066094895123
78110,12693.914999893372
78111,28817.687010702775
78112,18534.423543919347
78113,76243.52683322533
78114,107116.2156500122
78115,19170.347813068063
78116,15093.103562839027
78117,34061.81619900457
78118,47625.344779006926
78119,36381.59906691142
78120,144080.7659902796
78121,20525.033652393773
78122,41190.12473807819
78123,33705.04728007364
78124,15996.239906329565
78125,20915.97235221351
78126,9515.938865104526
78127,86147.00011204547
78128,18580.5657501111
78129,33834.03557809949
78130,27375.182966088665
78131,13433.181661430934
78132,84731.04374499757
78133,59090.29568386447
78134,83144.15145443114
78135,71454.1552741455
78136,40675.1536890354
78137,12368.048169454134
78138,72257.17812537868
78139,58699.65029526948
78140,58830.24569185957
78141,44974.26635552622
78142,44158.31168459523
78143,34932.069707669034
78144,14628.491565838902
78145,43744.93894844103
78146,34862.199892166296
78147,118190.08801750778
78148,30702.48908575408
78149,50260.92597223183
78150,8338.965466827358
78151,35520.01281908246
78152,13966.948798920268
78153,50158.051699851196
78154,32433.213204797677
78155,14061.287688883685
78156,17007.36109733392
78157,39281.7160154319
78158,15018.212479606475
78159,11327.508684242306
78160,12349.634155805752
78161,42774.29170595217
78162,16799.47020466097
78163,36274.954447639764
78164,46892.518649515325
78165,99054.14619305277
78166,17807.702538201185
78167,30966.544649551037
78168,60739.919190560126
78169,25761.137608937282
78170,46193.063201028104
78171,86262.9231240203
78172,32731.46346189324
78173,20692.49970076398
78174,36472.023621737244
78175,47756.187125330216
78176,16727.625858025232
78177,56232.45592775043
78178,38499.49536192281
78179,22000.741945056496
78180,65632.7687831518
78181,38225.45640202137
78182,30753.592940383405
78183,23950.249111842422
78184,70912.64720368416
78185,16357.112943287142
78186,19480.616467532724
78187,60767.23693657081
78188,42927.56963412452
78189,31220.69326769004
78190,17813.182096873137
78191,28645.517687804302
78192,13184.764317603916
78193,70802.22901299915
78194,31312.807712481997
78195,30232.003471081982
78196,18425.040405442727
78197,16679.30571545386
78198,48599.31846139076
78199,9608.692514902377
78200,11301.21921081201
78201,15850.492111890015
78202,28375.338212863608
78203,20183.84956268748
78204,14852.941908714876
78205,27506.793582842747
78206,45101.308314884845
78207,33911.77830858482
78208,22301.001706875453
78209,36519.248702041106
78210,73357.2889195302
78211,27490.424865604444
78212,79212.34036985532
78213,40546.236168857766
78214,56769.38222900126
78215,31977.4430124551
78216,63863.79412012603
78217,50277.722548197424
78218,15280.189165035501
78219,38892.65865322578
78220,34996.49286440122
78221,22254.48979065798
78222,50603.715739443
78223,41247.05192036479
78224,36911.49430249971
78225,13213.979349485222
78226,15027.83681643553
78227,45761.384256762154
78228,108662.91151985584
78229,17829.732291410925
78230,18694.999933257495
78231,10338.890622510095
78232,79291.08229246136
78233,39899.99264883254
78234,19214.930979712066
78235,40642.99289398424
78236,28937.282692505956
78237,65152.28354505351
78238,12187.140602193182
78239,97925.80299292863
78240,42291.67041799073
78241,90070.80582384132
78242,44034.87480913978
78243,41916.927623136275
78244,39485.66640597452
78245,55703.202831488896
78246,27218.412114569248
78247,33399.40514976639
78248,47663.979069976915
78249,10287.051124603737
78250,67767.32258527118
78251,21909.128788691916
78252,41366.94236551521
78253,30590.391093853854
78254,65337.87298707133
78255,53740.809737373456
78256,78648.25849245941
78257,20841.82161272637
78258,32731.46346189324
78259,48629.61052791015
78260,32161.874045182358
78261,10176.24652236745
78262,38662.697208452366
78263,85900.91858412758
78264,47127.336916507076
78265,56601.656207941225
78266,26746.171651379536
78267,38715.761722682866
78268,39169.19686791832
78269,27808.504117061337
78270,16679.721583730112
78271,15718.835522165262
78272,52378.14185734235
78273,41277.57684142445
78274,37120.832337234344
78275,46669.08743795514
78276,11686.584890171624
78277,10517.443648560358
78278,15181.621942013071
78279,36826.53316575024
78280,24983.129209734874
78281,11393.587447046197
78282,14178.251140656988
78283,34872.829568296445
78284,59862.154897996275
78285,41289.57352770764
78286,33516.73227483265
78287,13839.325198450986
78288,12607.47012599249
78289,43035.10644026727
78290,56538.65080934922
78291,30790.047975470898
78292,35133.69920270666
78293,14524.042350801825
78294,12554.79258178041
78295,62126.966418932534
78296,76014.45641072626
78297,16146.723267258001
78298,48460.25040941516
78299,39322.199452475375
78300,57288.979615755896
78301,83497.78514099248
78302,53506.891070799145
78303,45315.19766702187
78304,54622.110262841954
78305,22651.66603521731
78306,12081.529133680466
78307,10411.83218004764
78308,15298.377777909322
78309,24216.732627215024
78310,57733.928594728764
78311,34714.84856327882
78312,19552.333933493883
78313,12960.237556024838
78314,34145.77949095165
78315,52120.55596599519
78316,83560.49607716902
78317,54488.68301155925
78318,9357.509151818638
78319,69077.12966212534
78320,33864.40992973467
78321,28929.913383560117
78322,39959.519612973905
78323,9520.71099834819
78324,35429.409141938515
78325,12155.447331183763
78326,26465.173804833634
78327,46151.263168248166
78328,12599.130781483334
78329,9710.68883289772
78330,33095.80663049463
78331,11099.931156507844
78332,29443.72797244771
78333,65794.7985322166
78334,20731.303312689386
78335,28059.378621858374
78336,18987.119652537127
78337,12753.5519815699
78338,23951.357946117023
78339,37942.47508824774
78340,27270.53109953378
78341,82750.5267937098
78342,76291.6494399219
78343,68217.64969934108
78344,10014.600415795689
78345,10724.687636253133
78346,25597.93576240773
78347,22171.34903604095
78348,43576.58751772233
78349,40506.42360960634
78350,41090.83440776007
78351,47606.49524451586
78352,76612.91469387592
78353,15355.008534388675
78354,54185.04787600985
78355,97872.05487942167
78356,10877.077600876582
78357,45402.53141780415
78358,49002.365925153
78359,58215.58627963861
78360,29248.21445699981
78361,13201.655770932806
78362,72072.54337243481
78363,54176.32789379775
78364,19672.68098092095
78365,22088.920462425565
78366,30470.318035710665
78367,51368.569984842856
78368,62354.66562276717
78369,36094.63691350844
78370,37975.62431171099
78371,17007.36109733392
78372,16250.782756976732
78373,32764.819641138278
78374,48267.6269312251
78375,127862.37540814112
78376,99027.61736540803
78377,35488.37372949018
78378,16657.562617390435
78379,49501.5649385971
78380,50803.028635078794
78381,27879.50020657114
78382,13500.985505393786
78383,9807.204652624549
78384,65333.06072427075
78385,39840.96410854494
78386,12903.140945046103
78387,22602.745651229554
78388,15306.174879952503
78389,20093.94811562064
78390,54926.12473115039
78391,40560.57366793417
78392,43708.51868504332
78393,35042.448428802665
78394,81830.49555146745
78395,10271.892327066584
78396,26788.2663253456
78397,15735.51234145836
78398,109927.86042075134
78399,41201.52910308067
78400,12538.028958613306
78401,73172.24116819928
78402,48878.56964639626
78403,50820.80195737638
78404,43785.26779193768
78405,11842.26506491516
78406,30196.565220587137
78407,38491.04123066899
78408,43299.53635352591
78409,102643.35715458514
78410,111119.22341630909
78411,59651.86020522209
78412,33306.48427789813
78413,12937.241816439719
78414,19393.292668124497
78415,53412.11476196388
78416,40028.8287858692
78417,22738.35826053199
78418,32623.991638789692
78419,22821.62213997661
78420,68054.44785281153
78421,52445.417736520314
78422,48398.46927754839
78423,111598.3406687959
78424,31125.8102250435
78425,12911.576977036262
78426,15907.801799563711
78427,14364.637004271348
78428,47706.54230265726
78429,24133.676317033773
78430,13371.798403289184
78431,46205.661571660086
78432,15377.846431922699
78433,25854.953960006555
78434,35632.46579000589
78435,12963.283133751991
78436,14061.287688883685
78437,12713.593421222156
78438,34145.36396505759
78439,37206.54948859372
78440,23507.235095867298
78441,22541.926154745313
78442,36551.85237952596
78443,10899.892883219667
78444,12934.423579486993
78445,11794.504890263937
78446,64438.1793604441
78447,35246.276872990384
78448,32238.13293632741
78449,26578.143430446056
78450,48606.32850746295
78451,19915.3044103897
78452,18337.991438132678
78453,41758.370213436254
78454,43350.207687566115
78455,12693.914999893372
78456,66409.77943458072
78457,22822.746950237917
78458,9279.768280332672
78459,46369.60706034324
78460,69630.03015531346
78461,47625.344779006926
78462,13691.958977214055
78463,49585.71467147491
78464,52406.98128078001
78465,19272.36734400368
78466,36257.84426215263
78467,74804.17357862678
78468,17660.108034736877
78469,42437.05308268337
78470,48632.28220546127
78471,93304.2264392389
78472,21665.47682221949
78473,10877.077600876582
78474,83227.37353816944
78475,13066.342791575655
78476,45645.58622380371
78477,25427.408577366827
78478,64518.68845425594
78479,14317.99132690256
78480,30285.880046491176
78481,87341.20618652162
78482,46384.45328258818
78483,61103.35598452057
78484,27972.988592837326
78485,32336.51921838442
78486,12751.224687567083
78487,36822.039603771955
78488,64199.77661052088
78489,14285.050915455848
78490,37455.12326154318
78491,9520.71099834819
78492,33143.27380070179
78493,26521.37888496778
78494,43092.448359773916
78495,35705.711000238654
78496,48403.003674620784
78497,12254.490002989569
78498,60935.67087944168
78499,51497.891138542895
78500,8734.117199143811
78501,37911.17275702557
78502,30999.558830005226
78503,10574.817734244234
78504,56110.0522006455
78505,28426.791988740475
78506,23116.219722089267
78507,9295.890257550147
78508,15081.7616083434
78509,30753.592940383405
78510,71659.96002229906
78511,35718.732445612244
78512,13839.325198450986
78513,98217.84091284663
78514,25953.11140768519
78515,47509.4217670321
78516,49547.51749029818
78517,50414.48616106319
78518,35757.90736411348
78519,14788.357328454178
78520,38553.074487997095
78521,26540.978571478205
78522,46151.263168248166
78523,44218.82867502384
78524,38105.2639764299
78525,20501.79761915161
78526,8733.935526093295
78527,22408.71734498549
78528,49703.1980075296
78529,23114.151422193336
78530,22828.297502865647
78531,26146.665131494097
78532,46242.649778285275
78533,13307.267239445522
78534,77456.2043211841
78535,25482.9325703503
78536,19913.62369893647
78537,14065.47240363853
78538,69913.18944203615
78539,62182.276738486435
78540,37322.180786665245
78541,9520.71099834819
78542,15046.101346778865
78543,71678.32472547938
78544,102645.4005182865
78545,10995.077914316107
78546,15778.263165960489
78547,29943.641484785097
78548,36110.28218946626
78549,38491.04123066899
78550,111598.3406687959
78551,60381.32645086273
78552,15651.486121368875
78553,62788.15236700954
78554,9249.61630897306
78555,54480.76441711597
78556,23034.4881543505
78557,31866.041113813477
78558,51569.32303895422
78559,49079.57372006315
78560,16152.017310507077
78561,66291.9555508566
78562,32108.777351498073
78563,27247.657614681462
78564,39071.741663395565
78565,12781.376658926694
78566,31721.449528001922
78567,49814.45824239307
78568,23997.48988411507
78569,32302.702047530933
78570,26338.495400177162
78571,9357.509151818638
78572,10877.077600876582
78573,38216.28348874714
78574,61318.59686445309
78575,82692.14665603699
78576,30437.99161690699
78577,12766.221284228033
78578,19185.23887611259
78579,9412.260409115705
78580,36940.01750249803
78581,41954.80231922293
78582,64900.93402236226
78583,15574.915606020179
78584,51204.25616890596
78585,62342.49779326614
78586,29016.53554415767
78587,35834.74081471683
78588,15711.369693777036
78589,13862.775551161512
78590,55071.209257624425
78591,13542.741422384326
78592,36589.49608181101
78593,44671.833918334625
78594,26706.530982471166
78595,11258.969089148984
78596,58529.811104610664
78597,50077.328658474566
78598,11039.721701019227
78599,25518.980881220257
78600,51683.661705369224
78601,44706.46858507079
78602,76728.41525830199
78603,30403.090680191875
78604,11063.094729749218
78605,27089.219076105903
78606,10662.556332705653
78607,23447.855791879712
78608,38585.214457814815
78609,61562.307804794495
78610,30870.136205791827
78611,80261.28906474967
78612,16969.20434351168
78613,36761.679619393486
78614,61115.15585268381
78615,55243.42657690386
78616,69450.43478011803
78617,18971.017303830173
78618,43713.423445301945
78619,9357.509151818638
78620,29629.206671519605
78621,16739.822753830696
78622,34021.45938574391
78623,16704.031077442996
78624,21278.415372637188
78625,46801.9318679003
78626,31306.63290113432
78627,56669.39984005877
78628,98566.02885686593
78629,64425.43842176073
78630,40513.84654204876
78631,11449.938808507317
78632,25231.182241296243
78633,60606.12854665817
78634,185283.10960209658
78635,59635.98467657062
78636,25739.215590069965
78637,56095.05003696233
78638,38638.97664586482
